Id;EJER_NAVN;EJER_ADR;EJER_POSTADR;EnhedNavn;EnhedAdresse;EnhedPostnr;Initialer;AfsenderNavn;Indeks;LinkBrev;LinkTillBrev
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
1749;Fornavn Efternavn;novej 22;7268 københavn;Text;;;init;Navn;3;LinkBrevValue;LinkTillBrevValue
